x,y
25.3085042827601,15.8748930286699
30.1900384006094,15.89174840426
30.3256112661609,18.1277854796078
32.2548722821327,16.7242364692696
25.5759778731437,21.2006312538163
15.0113555770693,15.9332826763247
14.8400102525919,10.6279716398288
13.1208040848107,7.25293522439045
23.5951255282262,14.7093746822949
27.3003375766794,21.0091677694343
27.2436642142868,14.6269608983677
22.0753371644586,15.5455482702933
29.3133921596634,20.9757959394413
28.2873653275573,21.4410694914677
34.3410607996148,17.0347827419875
30.6856090927114,18.7087784189179
28.5193049788113,22.6943303652124
25.1466968541624,14.9868646780477
24.9263062073199,14.0336931141762
32.0173673148869,14.0490284279987
29.0895632388855,15.66220713412
22.0377471720659,17.5427042501191
19.209457602699,16.3203687408933
27.840607157037,19.8457297243852
34.7947325731689,16.1175681601002
23.0254579954089,12.876323386251
23.8495957689087,19.2683449052135
14.3112153619997,13.8030787967306
25.7163239454929,14.210733968721
27.5856186009983,10.6967676353067
29.6426002446111,14.7380288547
22.7732786003181,17.4643440844423
38.8576454114737,15.1777876347651
34.4705854215256,17.9475879155116
19.5867548142561,13.9280070727834
12.173352203338,13.732938381124
10.5353332537453,6.8260163080939
21.2246416338268,9.27972673074669
26.2142991687376,12.2480032177928
20.5261392175714,6.94046139600451
32.779697562242,16.2628952759496
30.3881384371712,12.1411762298751
25.7223214067655,17.0847551556003
27.648779300872,14.6568348175452
30.8112125803476,12.8617542525444
29.6284091382413,11.3977287288604
27.6765442678592,18.4833240124716
38.9548969896585,15.0278821324952
32.2481885372598,16.6690427161491
32.0576564430078,11.9697875001074
24.9809205999381,9.15643590386577
19.3231282163968,12.6074880542263
13.4635212152604,17.7176897321576
16.9601715635959,9.68051121233461
31.1241659514519,14.2794916458164
30.1050915063675,13.6488095217903
12.5894226673442,11.1096052635157
34.9492554087243,13.6872013216001
38.1116281022096,15.612262940478
33.0669654194291,19.5633257165618
30.4184295348118,14.7443470325534
16.9366477887216,16.912113043362
21.9781470886449,15.3138039403932
25.4867755001969,12.6733737009264
26.0260266820757,19.6614959839036
26.8667412421539,13.3243260666036
32.1028573368703,19.9578877296738
28.0949051500713,13.0014254434482
29.2889135465524,17.6030372353377
32.6140556409223,12.1559142772599
26.5205343987702,11.9022591378822
14.5636261127868,11.1720199810607
37.7463418318847,15.5146791146687
29.3942845964891,15.0418943578597
33.5664908693295,13.902106421581
25.6952356274836,17.4332556509552
27.2888576612469,13.8594247699923
29.1443000773609,18.3521371752742
26.2438609002791,17.989204322069
20.5011893370872,14.459847531986
17.4115319853684,21.3062954494879
34.8730633613363,15.1869310827264
24.9312231633142,18.2547325969085
14.375559969188,16.1466030560543
30.2975086503856,14.4373036613051
33.0984919725317,13.9456434243981
34.929914336352,16.2883975371552
33.7000685534927,16.2451884636746
22.4518880184981,13.7791106463922
12.5596002302234,9.61702758049497
23.4375530217207,14.981867975132
29.0398414926738,21.4316268611188
16.8156363752478,7.0345202034951
21.1846575999821,9.21449850569856
32.2106507994809,19.521731530014
18.8984177820642,13.9102741731953
29.69271823529,11.9820090533488
31.3719503841075,16.9855795295213
14.1698847285297,19.2027118975851
19.4872091813487,14.6574343492514
32.8411153257105,19.6141397815299
28.7354601433788,16.8192877543796
29.5343073191126,16.1697602727588
24.2133099054863,16.4993695915159
14.9942870027902,6.41516668485793
22.850115468847,12.0043640185368
21.4723948539351,14.1211784194781
9.6850146392851,6.25151037026476
27.4319195847789,19.0211092024083
16.7908182320767,18.4520926204409
32.0887702220506,14.1581209726588
26.7409082471572,17.8898281501159
30.6526012934739,18.8483837719564
11.5042245928738,12.1824639767931
37.0156515421976,16.2852412300222
29.9681775869133,12.5627697144797
29.4344487168008,23.3518684305963
32.7117889972659,16.0085079392763
22.4682935812575,14.7958655936379
20.1759996220106,9.99899579611575
22.0016576502003,11.7733453253077
28.1962228960482,12.0736553483691
22.8121512923147,12.306150158506
29.7638420552027,16.1758138238194
27.4060032490909,13.5904425114057
27.6107534027315,16.7298374286725
20.4571893958811,7.62063447286688
36.0332227253931,16.6442027482184
27.7754489197742,20.6990703642517
22.2483328367544,15.2297998935369
22.0175886946626,21.2136184183314
16.0331377368216,16.5701404036651
22.4543978584289,10.6749113600298
32.9046280469834,12.9811934774611
16.3369445284317,10.4884319642317
20.7498879185377,9.80826300764085
20.0719080999432,15.8519695020446
24.8129989020919,18.4393989744871
29.5547690267807,15.113203311739
22.0759348255433,15.875702962397
32.8235196943471,13.9857310898682
24.0731458818692,19.6454418716738
14.3129517691592,12.7142455552072
17.6264620650259,21.6805072342346
23.6582524117036,16.8508012455442
11.0064622098763,8.45810653025275
21.3447363911651,14.0707481915365
25.5718203150794,13.204453416724
12.7331882944981,14.6685277931536
26.1392866525709,21.4670890641922
31.4783697584386,20.2151388350093
30.6023539828878,12.8154348722512
19.4633198404524,9.40108219291074
37.6363568912988,14.2131987754327
26.5599397120756,20.4833850058239
30.4722648663639,19.3065636896225
21.031511843941,14.4282482425291
21.5171586844536,9.60896227490228
26.2715999154821,20.7451663744078
27.0714697152498,18.4330096450529
24.4041738598572,11.4431489444702
16.736766328964,20.8646537753295
30.6449218490759,22.6328108747978
34.6931671164197,14.6796824242536
32.4148763649401,15.3328146441719
37.892906103605,15.9074257909873
28.163236026031,20.9670771568243
28.9037524592416,11.2781512620988
29.2019328913311,17.8634979440789
31.1715896721681,19.331884868456
26.5985867248249,10.703887669648
16.4689634651038,20.8013261555656
28.51197212229,17.0508354730732
29.5957202209535,22.0883969635026
11.082365730878,8.0847015040009
25.0352795246943,11.5114604850098
24.375113931014,10.9890943578702
30.175275172481,20.606613557772
11.6698134729063,13.6011181681247
25.0484650929434,11.2489364722359
